gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6351950639824246,-0.9879951697105341
1,0,0,0,0.7992939660427822,1,0,2,1,1,1,1,1,1,2,0,3,-1.4993295040688086,-0.5555583370609969
0,0,1,1,-0.0965540357978854,1,0,0,0,0,2,2,2,0,1,1,2,-0.00869759491979612,-0.13164307973322398
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,0,2,0.44164939212522314,-0.9736895199475721
0,0,0,0,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,0,0,-1.4860351280674797,-0.39578983808791635
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.4915033021302069,-0.973027221347435
0,0,0,0,-0.7073594915983407,1,2,1,0,2,0,0,0,0,0,1,2,0.4981504901308714,-0.5172333247330616
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6302096729819263,-0.9879289398505204
1,0,0,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,1,0,0,-1.4943441130683104,-0.6328927369370092
1,0,0,0,-0.46303730927815856,1,2,1,0,0,0,0,0,2,0,1,2,0.642726829145324,-0.24101065523586887
0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,0,0.7740087921584478,1.8709933507414278
1,0,1,1,1.369379058123207,1,2,0,0,0,2,0,2,0,2,1,0,-0.04858072292378317,0.8417371728883172
1,0,0,0,0.26992923768238775,1,0,1,0,0,2,2,0,0,1,0,2,0.5696077611380149,0.41347282141964387
0,0,1,1,0.35136996512244845,1,0,0,2,2,0,2,2,2,2,0,2,0.45494376812655235,0.3722778484911142
0,1,1,0,-0.3408762181180675,0,1,0,0,0,2,0,0,2,0,1,1,-0.801374763999037,-0.5960689347693847
0,0,1,1,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.8127288834942449
1,0,0,0,0.9214550572028734,1,0,1,2,2,0,0,2,2,1,1,3,1.2010906212011416,1.4432588381528642
0,0,0,0,-0.9924020376385531,1,0,1,0,2,0,0,0,0,0,0,2,0.36022133911708304,-0.7716884469057473
0,0,0,0,1.2064976032430856,1,2,1,0,0,0,0,2,2,1,1,0,0.9717626351782166,1.533839210031619
0,0,0,0,-0.015113308357824713,1,2,1,0,0,2,0,2,2,0,1,2,1.2160467942026365,0.46431527729017097
1,1,1,0,-0.015113308357824713,1,2,1,0,0,0,0,0,2,0,0,2,0.682609957149311,0.1668107461085717
1,0,1,0,0.7992939660427822,0,1,0,2,0,0,0,0,2,0,1,2,-0.8263017190015288,-0.11585829642995568
1,0,1,0,0.758573602322752,1,2,1,0,2,0,0,0,2,1,1,1,0.8504514541660894,1.0293222130671573
1,0,1,1,-0.7888002190384014,0,1,0,2,2,0,2,0,0,2,0,3,-0.8046983579993692,-0.7474924713807375
0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,2,0.36354493311741554,-0.9747271210877871
0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,2,0,0,1,1,-0.9958050130184734,-0.9578385067842903
1,0,1,0,1.002895784642934,1,0,0,2,0,0,2,0,0,0,0,2,-0.3011738669490337,0.3922130363552419
1,0,0,0,1.4915401492832983,1,2,1,2,2,2,0,2,2,2,1,1,1.505199472231542,2.272765758204616
1,0,1,1,0.758573602322752,0,1,0,2,2,2,0,2,2,1,0,2,-0.18152448293707302,0.3229145261608935
0,0,1,1,0.6364125111626608,1,2,1,2,2,0,0,2,2,0,1,1,1.3456669602155942,1.1984070456821667
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.20235062410130134,-0.9768685532282305
1,0,1,1,0.22920887396235737,1,2,0,2,0,2,2,2,2,2,1,0,0.6859335511496436,0.4475811993267061
1,1,0,0,1.002895784642934,1,0,0,0,0,2,2,0,0,1,1,2,-0.3742929349563432,0.3322529364228271
